file_name,pred_wbs,pred_wbs_full,pred_model,label,model_confidence
HistJezXVIIw_Ruszyć Się-Rygowanie Się_3257.jpg,ryczeć,ryczeć,ryczec,ryczeć,0.507
HistJezXVIIw_Ruszyć Się-Rygowanie Się_3406.jpg,rydel,rydel,rydel,rydel,0.8835
HistJezXVIIw_Ruszyć Się-Rygowanie Się_3485.jpg,rydwan,rydwan,rydwan,rydwan,0.4975
HistJezXVIIw_Ruszyć Się-Rygowanie Się_3551.jpg,rydzi,rydzi,rmdz,rydz,0.5443
HistJezXVIIw_Ruszyć Się-Rygowanie Się_3577.jpg,rydzy,rydzy,rydzy,rydzy,0.9222
HistJezXVIIw_Ruszyć Się-Rygowanie Się_3632.jpg,ryffa,ryffa,ryfa,ryfa,0.9164
HistJezXVIIw_Ruszyć Się-Rygowanie Się_3666.jpg,rygiel,rygiel,rmgięl,rygiel,0.7409
HistJezXVIIw_Rygski-Rząsa_154.jpg,rym,rzym,rym,rym,0.8827
HistJezXVIIw_Rygski-Rząsa_646.jpg,rynkowy,rynkowy,rynkony,rynkowy,0.7996
HistJezXVIIw_Rygski-Rząsa_656.jpg,rynna,rynna,rynna,rynna,0.6225
HistJezXVIIw_Rygski-Rząsa_673.jpg,rynna,rynna,rynwą,rynna,0.9233
HistJezXVIIw_Rygski-Rząsa_728.jpg,rynna,rynna,rynną,rynna,0.8645
HistJezXVIIw_Rygski-Rząsa_745.jpg,rynsztok,rynsztok,rynsłtok,rynsztok,0.8481
HistJezXVIIw_Rygski-Rząsa_950.jpg,rys,rys,rys,rys,0.9729
HistJezXVIIw_Rygski-Rząsa_959.jpg,rysa,rysa,rysa,rysa,0.8999
HistJezXVIIw_Rygski-Rząsa_1116.jpg,rysowanie,rysowanie,rysowanię,rysowanie,0.8253
HistJezXVIIw_Rygski-Rząsa_1187.jpg,ryś,rzyśki,ryf,ryś,0.9242
HistJezXVIIw_Rygski-Rząsa_1373.jpg,ryza,ryza,ryza,ryza,0.8688
HistJezXVIIw_Rygski-Rząsa_1463.jpg,ryzowy,ryzowy,ryzowy,ryżowy,0.6778
HistJezXVIIw_Rygski-Rząsa_1486.jpg,rzadki,rzadki,rzadki,rzadki,0.9225
HistJezXVIIw_Rygski-Rząsa_1496.jpg,rzadki,rzadki,rządki,rzadki,0.5843
HistJezXVIIw_Rygski-Rząsa_1503.jpg,rzadki,rzadki,rzadki,rzadki,0.9543
HistJezXVIIw_Rygski-Rząsa_1512.jpg,rzadki,rzadki,rządki,rzadki,0.6431
HistJezXVIIw_Rygski-Rząsa_1650.jpg,rzadki,rzadki,rzadki,rzadki,0.6769
HistJezXVIIw_Rygski-Rząsa_1685.jpg,rzadki,rzadki,rzadki,rzadki,0.9718
HistJezXVIIw_Rygski-Rząsa_1697.jpg,rzadki,rzadki,rzadki,rzadki,0.78
HistJezXVIIw_Rygski-Rząsa_1699.jpg,rzadki,rzadki,rzadki,rzadki,0.7652
HistJezXVIIw_Rygski-Rząsa_1703.jpg,rzadki,rzadki,rzadki,rzadki,0.9962
HistJezXVIIw_Rygski-Rząsa_1860.jpg,rzadko,rzadko,rzadko,rzadko,0.6268
HistJezXVIIw_Rygski-Rząsa_1907.jpg,rzadko,rzadko,rzadko,rzadko,0.8258
HistJezXVIIw_Rygski-Rząsa_2323.jpg,rząd,rząd,rząd,rząd,0.7622
HistJezXVIIw_Rygski-Rząsa_2324.jpg,rząd,rząd,rząd,rząd,0.6546
HistJezXVIIw_Rygski-Rząsa_2498.jpg,rząd,rząd,rżąd,rząd,0.9236
HistJezXVIIw_Rygski-Rząsa_2631.jpg,rząd,rząd,rłąd,rząd,0.3632
HistJezXVIIw_Rygski-Rząsa_2739.jpg,rząd,rząd,rząd,rząd,0.5354
HistJezXVIIw_Rygski-Rząsa_2778.jpg,rząd,rząd,rząd,rząd,0.5327
HistJezXVIIw_Rygski-Rząsa_2906.jpg,rządca,rządca,rządca,rządca,0.962
HistJezXVIIw_Rygski-Rząsa_3020.jpg,rządca,rządca,rząoca,rządca,0.7773
HistJezXVIIw_Rygski-Rząsa_3062.jpg,rządczyna,rządczyna,rządczyka,rządczyna,0.6
HistJezXVIIw_Rygski-Rząsa_3112.jpg,rządny,rządny,rządhy,rządny,0.8042
HistJezXVIIw_Rygski-Rząsa_3170.jpg,rządzenie,rządzenie,rządżewię,rządzenie,0.4505
HistJezXVIIw_Rygski-Rząsa_3189.jpg,rządzić,rządzić,rzaidzić,rządzić,0.7002
HistJezXVIIw_Rygski-Rząsa_3267.jpg,rządzic,rządzic,rządzic,rządzic,0.4852
HistJezXVIIw_Rygski-Rząsa_3268.jpg,rządzić,rządzić,rządzić,rządzić,0.5779
HistJezXVIIw_Rygski-Rząsa_3300.jpg,rządzic,rządzic,rządęic,rządzic,0.9084
HistJezXVIIw_Rygski-Rząsa_3373.jpg,rządzić,rządzić,rządzć,rządzić,0.08
HistJezXVIIw_Rygski-Rząsa_3435.jpg,rządzic,rządzic,rządzic,rządzic,0.8616
HistJezXVIIw_Rygski-Rząsa_3438.jpg,rządzić,rządzić,rządzid,rządzić,0.7951
HistJezXVIIw_Rygski-Rząsa_3623.jpg,rządzik,rządzik,rżądzik,rządzik,0.8542
HistJezXVIIw_Rzec-Rzecz1_62.jpg,rzec,rzec,rzec,rzec,0.5927
HistJezXVIIw_Rzec-Rzecz1_139.jpg,rzec,rzec,rzec,rzec,0.9418
HistJezXVIIw_Rzec-Rzecz1_162.jpg,rzec,rzec,rzec,rzec,0.9845
HistJezXVIIw_Rzec-Rzecz1_218.jpg,rzec,rzec,rzęc,rzec,0.4343
HistJezXVIIw_Rzec-Rzecz1_245.jpg,rzec,rzec,rzec,rzec,0.975
HistJezXVIIw_Rzec-Rzecz1_605.jpg,rzec,rzec,rzec,rzec,0.7645
HistJezXVIIw_Rzec-Rzecz1_610.jpg,rzec,rzec,rzec,rzec,0.88
HistJezXVIIw_Rzec-Rzecz1_681.jpg,rzec,rzec,rzec,rzec,0.8705
HistJezXVIIw_Rzec-Rzecz1_843.jpg,rzec,rzec,rzec,rzec,0.6784
HistJezXVIIw_Rzec-Rzecz1_958.jpg,rzec,rzec,rzec,rzec,0.4067
HistJezXVIIw_Rzec-Rzecz1_969.jpg,rzec,rżeć,rżeć,rzec,0.4423
HistJezXVIIw_Rzec-Rzecz1_1019.jpg,rzec,rzec,rzec,rzec,0.9749
HistJezXVIIw_Rzec-Rzecz1_1079.jpg,rzec,rzec,rżec,rzec,0.6574
HistJezXVIIw_Rzec-Rzecz1_1153.jpg,rzec,krzemi,rzem,rzec,0.2883
HistJezXVIIw_Rzec-Rzecz1_1273.jpg,rzec,rzec,rzec,rzec,0.959
HistJezXVIIw_Rzec-Rzecz1_1333.jpg,rzec,rzec,rzec,rzec,0.8836
HistJezXVIIw_Rzec-Rzecz1_1423.jpg,rzec,krzec,rzeć,rzec,0.5128
HistJezXVIIw_Rzec-Rzecz1_1443.jpg,rzec,rzec,rzec,rzec,0.968
HistJezXVIIw_Rzec-Rzecz1_1495.jpg,rzec,rzec,rzec,rzec,0.9964
HistJezXVIIw_Rzec-Rzecz1_1549.jpg,rzec,rzec,rzęc,rzec,0.8606
HistJezXVIIw_Rzec-Rzecz1_1704.jpg,rzec,rzec,rzec,rzec,0.5559
HistJezXVIIw_Rzec-Rzecz1_1864.jpg,rzecz,rzecz,rzecz,rzecz,0.9565
HistJezXVIIw_Rzec-Rzecz1_1873.jpg,rzecz,rzecz,rżecz,rzecz,0.432
HistJezXVIIw_Rzec-Rzecz1_1892.jpg,rzecz,rzecz,rżecz,rzecz,0.8173
HistJezXVIIw_Rzec-Rzecz1_1941.jpg,rzecz,rzecz,rzecz,rzecz,0.9383
HistJezXVIIw_Rzec-Rzecz1_2062.jpg,rzecz,rzecz,rżecz,rzecz,0.9417
HistJezXVIIw_Rzec-Rzecz1_2134.jpg,rzecz,rzecz,rzecz,rzecz,0.96
HistJezXVIIw_Rzec-Rzecz1_2166.jpg,rzecz,przęcz,rzęcz,rzecz,0.9294
HistJezXVIIw_Rzec-Rzecz1_2381.jpg,rzecz,rzecz,rzecz,rzecz,0.9695
HistJezXVIIw_Rzec-Rzecz1_2502.jpg,rzecz,rzecz,rzecz,rzecz,0.8204
HistJezXVIIw_Rzec-Rzecz1_2633.jpg,rzecz,rzecz,rżęcz,rzecz,0.3322
HistJezXVIIw_Rzec-Rzecz1_2653.jpg,rzecz,rzecz,rzecz,rzecz,0.9777
HistJezXVIIw_Rzec-Rzecz1_2857.jpg,rzecz,krzecz,rżecz,rzecz,0.1995
HistJezXVIIw_Rzec-Rzecz1_2914.jpg,rzecz,rzecz,rzecz,rzecz,0.9771
HistJezXVIIw_Rzec-Rzecz1_3065.jpg,rzecz,rzecz,rzęcz,rzecz,0.784
HistJezXVIIw_Rzec-Rzecz1_3168.jpg,rzecz,rzecz,rzecz,rzecz,0.7854
HistJezXVIIw_Rzec-Rzecz1_3393.jpg,rzecz,rzecz,rzecż,rzecz,0.0932
HistJezXVIIw_Rzec-Rzecz1_3422.jpg,rzechetać,koncerz,kkońiehrz,kościelna,0.0572
HistJezXVIIw_Rzec-Rzecz1_3449.jpg,rzecz,rzecz,rzęcz,rzecz,0.5391
HistJezXVIIw_Rzec-Rzecz1_3452.jpg,rzecz,rzecz,rzęcz,rzecz,0.9476
HistJezXVIIw_Rzec-Rzecz1_3477.jpg,rzecz,rzecz,rzecz,rzecz,0.9323
HistJezXVIIw_Rzecz2-Rzeczpospolita1_51.jpg,rzecz,rzecz,rzecz,rzecz,0.6226
HistJezXVIIw_Rzecz2-Rzeczpospolita1_113.jpg,rzecz,rzecz,rzecz,rzecz,0.9911
HistJezXVIIw_Rzecz2-Rzeczpospolita1_153.jpg,rzecz,rzecz,rzecz,rzecz,0.9946
HistJezXVIIw_Rzecz2-Rzeczpospolita1_180.jpg,rzecz,rzecz,rzecz,rzecz,0.9283
HistJezXVIIw_Rzecz2-Rzeczpospolita1_220.jpg,rzecz,rzecz,rżecz,rzecz,0.8022
HistJezXVIIw_Rzecz2-Rzeczpospolita1_225.jpg,rzecz,rzecz,rżecż,rzecz,0.5148
HistJezXVIIw_Rzecz2-Rzeczpospolita1_441.jpg,rzecz,rzecz,rzecz,rzecz,0.9751
HistJezXVIIw_Rzecz2-Rzeczpospolita1_516.jpg,rzecz,krzecz,rżecz,rzecz,0.3437
HistJezXVIIw_Rzecz2-Rzeczpospolita1_609.jpg,rzecz,rzecz,rzecz,rzecz,0.9301
HistJezXVIIw_Rzecz2-Rzeczpospolita1_903.jpg,rzecz,rzecz,rzecz,rzecz,0.9914
HistJezXVIIw_Rzecz2-Rzeczpospolita1_916.jpg,rzecz,rzecz,rżęcz,rzecz,0.3679
HistJezXVIIw_Rzecz2-Rzeczpospolita1_927.jpg,rzecz,rzecz,rzęcz,rzecz,0.7834
HistJezXVIIw_Rzecz2-Rzeczpospolita1_1100.jpg,rzecz,rzecz,rzęcz,rzecz,0.7888
HistJezXVIIw_Rzecz2-Rzeczpospolita1_1241.jpg,rzecz,rzecz,rzecz,rzecz,0.9924
HistJezXVIIw_Rzecz2-Rzeczpospolita1_1326.jpg,rzecz,rzecz,rzecz,rzecz,0.8454
HistJezXVIIw_Rzecz2-Rzeczpospolita1_1456.jpg,rzecz,rzecz,rzecż,rzecz,0.8672
HistJezXVIIw_Rzecz2-Rzeczpospolita1_1508.jpg,rzecz,rzecz,rżecż,rzecz,0.2915
HistJezXVIIw_Rzecz2-Rzeczpospolita1_1687.jpg,rzecz,rzecz,rzecz,rzecz,0.9778
HistJezXVIIw_Rzecz2-Rzeczpospolita1_1725.jpg,rzecz,rzecz,rzecz,rzecz,0.9315
HistJezXVIIw_Rzecz2-Rzeczpospolita1_1810.jpg,rzecz,rzecz,rzecz,rzecz,0.6868
HistJezXVIIw_Rzecz2-Rzeczpospolita1_1828.jpg,rzecz,rzecz,rzecz,rzecz,0.4807
HistJezXVIIw_Rzecz2-Rzeczpospolita1_1919.jpg,rzecz,rzecz,rżecz,rzecz,0.4711
HistJezXVIIw_Rzecz2-Rzeczpospolita1_1944.jpg,rzecz,krzecz,rzecz,rzecz,0.3246
HistJezXVIIw_Rzecz2-Rzeczpospolita1_2044.jpg,rzecz,rzecz,rżecz,rzecz,0.7601
HistJezXVIIw_Rzecz2-Rzeczpospolita1_2173.jpg,rzecz,rzecz,rzecz,rzecz,0.9815
HistJezXVIIw_Rzecz2-Rzeczpospolita1_2297.jpg,rzecz,rzecz,rzecz,rzecz,0.9166
HistJezXVIIw_Rzecz2-Rzeczpospolita1_2392.jpg,rzecz,zrzecz,rrżecż,rzecz,0.0577
HistJezXVIIw_Rzecz2-Rzeczpospolita1_2409.jpg,rzecz,rzecz,rzecz,rzecz,0.9676
HistJezXVIIw_Rzecz2-Rzeczpospolita1_2437.jpg,rzecz,rzecz,rzecz,rzecz,0.7265
HistJezXVIIw_Rzecz2-Rzeczpospolita1_2451.jpg,rzecz,rzecz,rdecz,rzecz,0.3576
HistJezXVIIw_Rzecz2-Rzeczpospolita1_2650.jpg,rzecz,rzecz,rzecz,rzecz,0.9817
HistJezXVIIw_Rzecz2-Rzeczpospolita1_2695.jpg,rzecz,rzecz,rzecz,rzecz,0.1144
HistJezXVIIw_Rzecz2-Rzeczpospolita1_2818.jpg,rzecz,rzecz,rzecz,rzecz,0.3727
HistJezXVIIw_Rzecz2-Rzeczpospolita1_2846.jpg,rzecz,rzecz,rzecz,rzecz,0.7838
HistJezXVIIw_Rzecz2-Rzeczpospolita1_3073.jpg,rzecznik,rzecznik,rzęcznik,rzecznik,0.4387
HistJezXVIIw_Rzecz2-Rzeczpospolita1_3154.jpg,rzeczny,rzeczny,rzeczny,rzeczny,0.558
HistJezXVIIw_Rzecz2-Rzeczpospolita1_3427.jpg,rzeczpospolita,rzeczypospolita,rzeczypospolita,rzeczpospolita,0.0153
HistJezXVIIw_Rzecz2-Rzeczpospolita1_3480.jpg,rzeczpta,przepytować,rzęjpfgtoętaę,rzeczpta,0
HistJezXVIIw_Rzeczpospolita2-Rzezak_32.jpg,rzeczpospolita,rzeczpospolita,rzeczpospolita,rzeczpospolita,0.3906
HistJezXVIIw_Rzeczpospolita2-Rzezak_61.jpg,rzeczypospolita,rzeczypospolita,rżeczypospolita,rzeczypospolita,0.2615
HistJezXVIIw_Rzeczpospolita2-Rzezak_105.jpg,rzeczypospolita,rzeczypospolita,rzeczjwpospolith,rzeczypospolita,0.0267
HistJezXVIIw_Rzeczpospolita2-Rzezak_154.jpg,rzeczpospolita,rzeczpospolita,rzeczpdspolnth,rzeczpospolita,0.0042
HistJezXVIIw_Rzeczpospolita2-Rzezak_259.jpg,rzeczpospolita,rzeczpospolita,rreczposipdlitą,rzeczpospolita,0.1147
HistJezXVIIw_Rzeczpospolita2-Rzezak_273.jpg,rzeczpospolita,rzeczpospolita,raeczpjospokitaj,rzeczp[ospolita],0.0082
HistJezXVIIw_Rzeczpospolita2-Rzezak_472.jpg,rzeczpospolita,rzeczpospolita,rlęcżpospolutą,rzeczpospolita,0.1501
HistJezXVIIw_Rzeczpospolita2-Rzezak_492.jpg,rzeczpospolita,rzeczpospolita,rżelczpgspulitą,rzeczpospolita,0.001
HistJezXVIIw_Rzeczpospolita2-Rzezak_543.jpg,rzeczpospolita,rzeczpospolita,rżeczpospjluta,rzeczpospolita,0.0175
HistJezXVIIw_Rzeczpospolita2-Rzezak_566.jpg,rzeczpospolita,rzeczpospolita,rżeczipóspdlmtią,rzeczpospolita,0.0034
HistJezXVIIw_Rzeczpospolita2-Rzezak_746.jpg,rzeczpospolita,likopolitanin,ąkfczpospoliia,rzeczpospolita,0.2298
HistJezXVIIw_Rzeczpospolita2-Rzezak_760.jpg,rzeczpospolita,rzeczpospolita,rzeczpóspołntą,rzeczpospolita,0.091
HistJezXVIIw_Rzeczpospolita2-Rzezak_768.jpg,rzeczpospolita,rzeczpospolita,kzeczpdspolntą,rzeczpospolita,0.0646
HistJezXVIIw_Rzeczpospolita2-Rzezak_890.jpg,rzeczpospolita,rzeczpospolita,rzęczpospolitą,rzeczpospolita,0.2841
HistJezXVIIw_Rzeczpospolita2-Rzezak_896.jpg,rzeczpospolita,rzeczpospolita,rzeczpospolitą,rzeczpospolita,0.814
HistJezXVIIw_Rzeczpospolita2-Rzezak_952.jpg,rzeczycki,rzeczycki,rzeczyckl,rzeczycki,0.7395
HistJezXVIIw_Rzeczpospolita2-Rzezak_1002.jpg,rzednieć,rzednieć,rzędnieć,rzednieć,0.2997
HistJezXVIIw_Rzeczpospolita2-Rzezak_1146.jpg,rzeka,rzeka,rzeka,rzeka,0.5797
HistJezXVIIw_Rzeczpospolita2-Rzezak_1158.jpg,rzeka,krzeka,rzeka,rzeka,0.8666
HistJezXVIIw_Rzeczpospolita2-Rzezak_1285.jpg,rzektać,rzektać,rzekt,rzeka,0.2959
HistJezXVIIw_Rzeczpospolita2-Rzezak_1323.jpg,rzeka,rzeka,rleka,rzeka,0.9687
HistJezXVIIw_Rzeczpospolita2-Rzezak_1337.jpg,rzeka,rzeka,rręka,rzeka,0.6761
HistJezXVIIw_Rzeczpospolita2-Rzezak_1353.jpg,rzeka,rzeka,rzeka,rzeka,0.9928
HistJezXVIIw_Rzeczpospolita2-Rzezak_1449.jpg,rzeka,rzeka,rżeka,rzeka,0.5459
HistJezXVIIw_Rzeczpospolita2-Rzezak_1461.jpg,rzeknąć,rzeknąć,kżekm,rzeka,0.5813
HistJezXVIIw_Rzeczpospolita2-Rzezak_1595.jpg,rzeka,rzeka,rzęka,rzeka,0.8633
HistJezXVIIw_Rzeczpospolita2-Rzezak_1624.jpg,rzeka,przeką,rzeką,rzeka,0.7482
HistJezXVIIw_Rzeczpospolita2-Rzezak_1626.jpg,rzeka,rzeka,rzeka,rzeka,0.3929
HistJezXVIIw_Rzeczpospolita2-Rzezak_1681.jpg,rzeka,rzeka,rżeka,rzeka,0.7439
HistJezXVIIw_Rzeczpospolita2-Rzezak_1810.jpg,rzeka,rzeka,rzeka,rzeka,0.84
HistJezXVIIw_Rzeczpospolita2-Rzezak_1929.jpg,rzeka,rzeka,rzera,rzeka,0.442
HistJezXVIIw_Rzeczpospolita2-Rzezak_1961.jpg,rzekomo,rzekomo,rzfkonio,rzekomo,0.4713
HistJezXVIIw_Rzeczpospolita2-Rzezak_1985.jpg,rzemienny,rzemienny,dzęmiłnwy,rzemienny,0.0621
HistJezXVIIw_Rzeczpospolita2-Rzezak_2058.jpg,rzemień,rzemień,rzemięń,rzemień,0.424
HistJezXVIIw_Rzeczpospolita2-Rzezak_2080.jpg,rzemiesło,rzemiesło,rzemiesło,rzemiesło,0.6399
HistJezXVIIw_Rzeczpospolita2-Rzezak_2081.jpg,rzemiesło,rzemiesło,rzemiesło,rzemiesło,0.9414
HistJezXVIIw_Rzeczpospolita2-Rzezak_2363.jpg,rzemiesłnik,rzemiesłnik,rzemieslwik,rzemieślnik,0.1235
HistJezXVIIw_Rzeczpospolita2-Rzezak_2390.jpg,rzemięsłnik,rzemięsłnik,rzęmięśłnik,rzemięślnik,0.2408
HistJezXVIIw_Rzeczpospolita2-Rzezak_2513.jpg,rzemiosło,rzemiosło,raepiosło,rzemiosło,0.0455
HistJezXVIIw_Rzeczpospolita2-Rzezak_2572.jpg,rzemiosło,rzemiosło,rzęmuosło,rzemiosło,0.1737
HistJezXVIIw_Rzeczpospolita2-Rzezak_2621.jpg,rzemiosło,rzemiosło,rzemiosło,rzemiosło,0.6437
HistJezXVIIw_Rzeczpospolita2-Rzezak_2720.jpg,rzepa,rzepa,rzepa,rzepa,0.9935
HistJezXVIIw_Rzeczpospolita2-Rzezak_2799.jpg,rzepa,rzepa,rzepa,rzepa,0.6248
HistJezXVIIw_Rzeczpospolita2-Rzezak_2800.jpg,rzepa,rzepa,rzepa,rzepa,0.9614
HistJezXVIIw_Rzeczpospolita2-Rzezak_2852.jpg,rzepik,rzepik,rzepik,rzepik,0.7392
HistJezXVIIw_Rzeczpospolita2-Rzezak_2925.jpg,rzepka,rzepka,rzepka,rzepka,0.469
HistJezXVIIw_Rzeczpospolita2-Rzezak_2971.jpg,rzepny,rzepny,rzepny,rzepny,0.3834
HistJezXVIIw_Rzeczpospolita2-Rzezak_3325.jpg,rzetelny,rzetelny,rretelny,rzetelny,0.5029
HistJezXVIIw_Rzeczpospolita2-Rzezak_3398.jpg,rzewliwie,rzewliwie,rzewliwie,rzewliwie,0.2677
HistJezXVIIw_Rzeczpospolita2-Rzezak_3520.jpg,rzewny,rzewny,rzelny,rzewny,0.4154
HistJezXVIIw_Rzeczpospolita2-Rzezak_3639.jpg,rzezaczka,rzezaczka,rzezac,rzezać,0.4238
HistJezXVIIw_Rzeczpospolita2-Rzezak_3714.jpg,rzezaczka,rzezaczka,rzezac,rzezać,0.7488
HistJezXVIIw_Rzezalna-Saft_69.jpg,rzezanie,rzezanie,rlezanie,rzezanie,0.1426
HistJezXVIIw_Rzezalna-Saft_111.jpg,rzeziciel,rzeziciel,rłeicifl,rzeziciel,0.2189
HistJezXVIIw_Rzezalna-Saft_189.jpg,rzeźko,rzeźko,rzezko,rzeźko,0.546
HistJezXVIIw_Rzezalna-Saft_385.jpg,rzeżwy,rzeżwy,rżeżwy,rzeżwy,0.9125
HistJezXVIIw_Rzezalna-Saft_484.jpg,rzeżuszany,rzeżuszany,rzeżuszanyy,rzeżuszany,0.4985
HistJezXVIIw_Rzezalna-Saft_516.jpg,rzęsa,rzęsa,rzęsa,rzęsa,0.9161
HistJezXVIIw_Rzezalna-Saft_532.jpg,rzęsa,rzęsa,rłęsa,rzęsa,0.6478
HistJezXVIIw_Rzezalna-Saft_765.jpg,rznięcie,rznięcie,rznięcie,rznięcie,0.8181
HistJezXVIIw_Rzezalna-Saft_782.jpg,rznięcie,rznięcie,rznięcie,rznięcie,0.8823
HistJezXVIIw_Rzezalna-Saft_956.jpg,rzucać,rzucać,rzucmć,rzucać,0.5346
HistJezXVIIw_Rzezalna-Saft_1099.jpg,rzucać,rzucać,rzucac,rzucać,0.4961
HistJezXVIIw_Rzezalna-Saft_1279.jpg,rzucić,rzucić,rzucic,rzucic,0.9545
HistJezXVIIw_Rzezalna-Saft_1397.jpg,rzucić,rzucić,rzuclć,rzucić,0.5819
HistJezXVIIw_Rzezalna-Saft_1526.jpg,rzyć,rzyć,rzyć,rzyć,0.9509
HistJezXVIIw_Rzezalna-Saft_1557.jpg,rzyganie,rzyganie,rlmganie,rzyganie,0.3958
HistJezXVIIw_Rzezalna-Saft_1606.jpg,rzymianin,rzymianin,rzymianim,rzymianin,0.5328
HistJezXVIIw_Rzezalna-Saft_1693.jpg,rzymianin,rzymianin,rzymihnin,rzymianin,0.768
HistJezXVIIw_Rzezalna-Saft_1719.jpg,rzymianin,rzymianin,rzymianiw,rzymianin,0.3894
HistJezXVIIw_Rzezalna-Saft_1735.jpg,rzymia,rzymia,rzymia,rzymia,0.8801
HistJezXVIIw_Rzezalna-Saft_1819.jpg,rzymski,rzymski,rzymsui,rzymski,0.6292
HistJezXVIIw_Rzezalna-Saft_1884.jpg,rzymski,rzymski,rzymski,rzymski,0.3624
HistJezXVIIw_Rzezalna-Saft_2046.jpg,rzymski,rzymski,rzymski,rzymski,0.4782
HistJezXVIIw_Rzezalna-Saft_2116.jpg,rzymski,rzymski,rzymski,rzymski,0.8989
HistJezXVIIw_Rzezalna-Saft_2220.jpg,rzymski,rzymski,rzymski,rzymski,0.9544
HistJezXVIIw_Rzezalna-Saft_2288.jpg,rzymski,rzymski,rżymskt,rzymski,0.2125
HistJezXVIIw_Rzezalna-Saft_2340.jpg,rżanie,rżanie,rżanie,rżanie,0.6831
HistJezXVIIw_Rzezalna-Saft_2390.jpg,rżeć,rżeć,rżeć,rżeć,0.9723
HistJezXVIIw_Rzezalna-Saft_2419.jpg,rżeć,rżeć,rżec,rżeć,0.9628
HistJezXVIIw_Rzezalna-Saft_2497.jpg,sabat,sabat,sabat,sabat,0.7757
HistJezXVIIw_Rzezalna-Saft_2528.jpg,sabejski,sabejski,sabejski,sabejski,0.3915
HistJezXVIIw_Rzezalna-Saft_2800.jpg,sa,ssa,sa,sa,0.5674
HistJezXVIIw_Rzezalna-Saft_3013.jpg,sadowina,sadowina,sadowgma,sadowina,0.2154
HistJezXVIIw_Rzezalna-Saft_3086.jpg,sadz,sadz,sadz,sadz,0.9246
HistJezXVIIw_Rzezalna-Saft_3360.jpg,sadzela,sadzela,śadzela,sadzela,0.922
HistJezXVIIw_Rzezalna-Saft_3391.jpg,sadzenie,sadzenie,sadzenie,sadzenie,0.8509
HistJezXVIIw_Rzezalna-Saft_3536.jpg,sadzić,sadzić,sadzić,sadzić,0.8841
HistJezXVIIw_Rzezalna-Saft_3542.jpg,sadzić,sadzić,sadzić,sadzić,0.9113
HistJezXVIIw_Rzezalna-Saft_3585.jpg,sadzić,sadzić,sodzld,sadzić,0.2546
HistJezXVIIw_Rzezalna-Saft_3623.jpg,sadzie,sadzie,śaozle,sadzie,0.4027
HistJezXVIIw_Sag-Sam1_43.jpg,sagum,sagum,sagum,sagum,0.7431
HistJezXVIIw_Sag-Sam1_50.jpg,sahajdak,sahajdak,sahajdak,sahajdak,0.9707
HistJezXVIIw_Sag-Sam1_283.jpg,sakrament,sakrament,sakramęmt,sakrament,0.2659
HistJezXVIIw_Sag-Sam1_483.jpg,sakson,sakson,saksow,sakson,0.5696
HistJezXVIIw_Sag-Sam1_528.jpg,sała,stała,saza,sala,0.6894
HistJezXVIIw_Sag-Sam1_689.jpg,salarmoniak,salarmoniak,salarmoniak,salarmoniak,0.3347
HistJezXVIIw_Sag-Sam1_1099.jpg,salwator,salwator,sąlwator,salwator,0.5448
HistJezXVIIw_Sag-Sam1_1475.jpg,sam,siam,sam,sam,0.5357
HistJezXVIIw_Sag-Sam1_1951.jpg,sam,szamłat,sam,sam,0.8818
HistJezXVIIw_Sag-Sam1_2510.jpg,sam,sąm,śąm,sam,0.944
HistJezXVIIw_Sag-Sam1_2711.jpg,sam,siam,sam,sam,0.6029
HistJezXVIIw_Sag-Sam1_2838.jpg,sam,samka,sam,sam,0.5871
HistJezXVIIw_Sag-Sam1_3064.jpg,sam,sesamoides,sam,sam,0.4882
HistJezXVIIw_Sag-Sam1_3166.jpg,sałmackie,simi,smm,sam,0.9761
HistJezXVIIw_Sag-Sam1_3407.jpg,sam,sam,sam,sam,0.9951
HistJezXVIIw_Sam2_535.jpg,sam,sesamoides,sam,sam,0.8098
HistJezXVIIw_Sam2_1092.jpg,sam,sami,sam,sam,0.9441
HistJezXVIIw_Sam2_1356.jpg,sam,sesamoides,sąm,sam,0.4972
HistJezXVIIw_Sam2_1851.jpg,sam,siem,sfm,sam,0.6488
HistJezXVIIw_Sam2_2204.jpg,sam,slam,sam,sam,0.972
HistJezXVIIw_Sam2_2221.jpg,sam,sesamoides,sam,sam,0.9549
HistJezXVIIw_Sam2_2499.jpg,sam,sam,sam,sam,0.7122
HistJezXVIIw_Sam2_2515.jpg,sam,sąm,sąm,sam,0.6942
HistJezXVIIw_Sam2_2765.jpg,sam,ssanie,sam,sam,0.5998
HistJezXVIIw_Sam2_2911.jpg,sam,sam,sam,sam,0.3749
HistJezXVIIw_Sam2_2953.jpg,sam,sami,sam,sam,0.9829
HistJezXVIIw_Sam3-Sarmatycki_165.jpg,sam,sesamoides,sam,sam,0.9285
HistJezXVIIw_Sam3-Sarmatycki_203.jpg,sam,sąm,sąm,sam,0.4727
HistJezXVIIw_Sam3-Sarmatycki_324.jpg,sami,ssanie,sam,sam,0.9874
HistJezXVIIw_Sam3-Sarmatycki_340.jpg,sami,sami,sam,sam,0.9721
HistJezXVIIw_Sam3-Sarmatycki_1063.jpg,sam,śam,śam,sam,0.7959
